id,name,include,measure,recorded_at,time_simple,time_full,classification
89,Actinium,,227,1/1/1899,02:00,02:00,Alpha
90,Thorium,,232.038,1/1/1828,03:00,03:00,Alpha
91,Protactinium,,231.036,01/01/1917,04:00,04:00,Alpha
92,Uranium,,238.029,1/1/1841,05:00,05:00,Alpha
93,Neptunium,,237,01/01/1940,06:00,06:00,Delta
94,Plutonium,,244,01/01/1940,07:00,07:00,Delta
95,Americium,,243,01/01/1944,08:00,08:00,Delta
96,Curium,,247,01/01/1944,09:00,09:00,Delta
97,Berkelium,,247,01/01/1949,10:00,10:00,Delta
98,Californium,,251,01/01/1950,11:00,11:00,Delta
99,Einsteinium,,252,01/01/1952,12:00,12:00,Delta
100,Fermium,,257,01/01/1953,13:00,13:00,Delta
101,Mendelevium,,258,01/01/1955,14:00,14:00,Delta
102,Nobelium,,259,01/01/1958,15:00,15:00,Delta
103,Lawrencium,,262,01/01/1961,16:00,16:00,Delta
104,Rutherfordium,,261,01/01/1969,17:00,17:00,Delta
105,Dubnium,,262,01/01/1970,18:00,18:00,Delta
106,Seaborgium,,266,01/01/1974,19:00,19:00,Delta
107,Bohrium,,264,01/01/1981,20:00,20:00,Delta
108,Hassium,,267,01/01/1983,21:00,21:00,Delta
109,Meitnerium,,268,01/01/1982,22:00,22:00,Delta
110,Darmstadtium ,,271,01/01/1994,23:00,23:00,Delta
111,Roentgenium ,,272,01/01/1994,00:00,00:00,Delta
112,Copernicium ,,285,01/01/1996,01:00,01:00,Delta
113,Nihonium,,284,01/01/2004,02:00,02:00,Delta
114,Flerovium,,289,01/01/1999,03:00,03:00,Delta
115,Moscovium,,288,01/01/2010,04:00,04:00,Delta
116,Livermorium,,292,01/01/2000,05:00,05:00,Delta
117,Tennessine,,295,01/01/2010,06:00,06:00,Delta
118,Oganesson,,294,01/01/2006,07:00,07:00,Delta
